symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2025-05-01 00:00:00+00:00,94146.5695,95027.56,94146.5695,94757.59,0.003016245,10.0,94792.264382
BTC/USD,2025-05-01 04:00:00+00:00,94801.747,95219.585,94749.3635,95059.2165,0.280591804,17.0,94943.576939
BTC/USD,2025-05-01 08:00:00+00:00,94998.4605,96402.9,94968.049,96212.582,0.297942289,44.0,95905.852309
BTC/USD,2025-05-01 12:00:00+00:00,96242.836,97443.364467005,95887.644,96915.2465,0.538421657,61.0,96629.051249
BTC/USD,2025-05-01 16:00:00+00:00,96973.945,97417.664467005,96468.37,96559.455,0.647866381,181.0,96753.41374
BTC/USD,2025-05-01 20:00:00+00:00,96607.698,96953.495,96200.01,96539.7,0.005964113,10.0,96593.648518
BTC/USD,2025-05-02 00:00:00+00:00,96599.477,97249.717,96521.61,97217.15,0.011895136,7.0,97156.806835
BTC/USD,2025-05-02 04:00:00+00:00,97233.6,97338.689,96036.9458128075,96397.078,0.111670277,16.0,96767.571898
BTC/USD,2025-05-02 08:00:00+00:00,96449.773,97114.2835,96449.773,96993.03,0.334759813,17.0,96969.017392
BTC/USD,2025-05-02 12:00:00+00:00,96954.7135,97924.896573604,96716.2505,97374.8285,0.544773434,42.0,96930.822352
BTC/USD,2025-05-02 16:00:00+00:00,97441.0325,97837.4995,96751.13,97010.0495,0.238293231,99.0,97084.181345
BTC/USD,2025-05-02 20:00:00+00:00,96952.2905,97157.383,96610.709,96905.6615,0.133060334,15.0,96807.245395
BTC/USD,2025-05-03 00:00:00+00:00,96978.421,96978.421,96332.505,96376.865,0.035010007,33.0,96486.01146
BTC/USD,2025-05-03 04:00:00+00:00,96437.7,96687.475,96157.63546798,96358.6,0.36508087,26.0,96305.90022
BTC/USD,2025-05-03 08:00:00+00:00,96301.29,96478.152,95864.3,95947.357,0.058276153,17.0,96116.897173
BTC/USD,2025-05-03 12:00:00+00:00,95977.7515,96489.195,95936.74,96452.7,0.001028294,5.0,96348.272934
BTC/USD,2025-05-03 16:00:00+00:00,96520.1,96540.447,95941.6955,96363.875,0.185650687,100.0,96263.165048
BTC/USD,2025-05-03 20:00:00+00:00,96419.02,96457.62,95821.2795,95910.9265,0.013167016,9.0,96254.828321
BTC/USD,2025-05-04 00:00:00+00:00,95850.173,96318.96,95634.53,95784.2445,0.003965478,14.0,95916.22539
BTC/USD,2025-05-04 04:00:00+00:00,95816.222,96120.995,95683.6,95860.598,0.046480029,15.0,95967.473955
BTC/USD,2025-05-04 08:00:00+00:00,95901.809,95901.809,95366.0,95421.2165,0.130529225,19.0,95481.590657
BTC/USD,2025-05-04 12:00:00+00:00,95467.235,95735.0,95243.2535,95477.56,0.077606778,16.0,95463.479195
BTC/USD,2025-05-04 16:00:00+00:00,95399.8115,95638.64,95259.739,95581.1345,0.021096485,68.0,95529.563582
BTC/USD,2025-05-04 20:00:00+00:00,95637.335,95772.1925,94187.6925,94271.855,0.039633746,17.0,94497.704604
BTC/USD,2025-05-05 00:00:00+00:00,94249.775,94846.641,93541.3965,94055.453,0.068224726,23.0,94409.907533
BTC/USD,2025-05-05 04:00:00+00:00,94092.4175,94797.562,94059.0,94764.096,0.018223227,22.0,94554.282078
BTC/USD,2025-05-05 08:00:00+00:00,94718.8,94769.995,93913.3,94075.795,0.143291648,23.0,94380.281338
BTC/USD,2025-05-05 12:00:00+00:00,94007.365,94563.0,93604.351,93759.824,0.272878341,41.0,93874.102632
BTC/USD,2025-05-05 16:00:00+00:00,93825.1,94917.92,93759.824,94333.8795,0.891025089,130.0,94477.39144
BTC/USD,2025-05-05 20:00:00+00:00,94294.585,95162.262,93899.2755,94724.04,0.02681448,13.0,94765.642101
BTC/USD,2025-05-06 00:00:00+00:00,94784.4,94867.695,94010.6005,94456.3525,0.01123762,8.0,94276.930635
BTC/USD,2025-05-06 04:00:00+00:00,94414.35,94614.2,94223.142,94396.385,0.013696775,28.0,94485.868495
BTC/USD,2025-05-06 08:00:00+00:00,94336.7915,94411.0,93655.738,93779.9,0.036393586,23.0,94179.151741
BTC/USD,2025-05-06 12:00:00+00:00,93709.6,94737.7505,93318.87,94554.309,0.126379957,57.0,93996.483607
